question,label
Кто такой Руслан масгутов?,Информация о курсе/Наша команда.txt
Какие кураторы на курсе?,Информация о курсе/Наша команда.txt
Есть ли врачи на курсе?,Информация о курсе/Наша команда.txt
Можно ли оливки на второй фазе?,Питание/Принципы питания.txt
Как правильно питаться?,Питание/Принципы питания.txt
Можно ли есть бобовые?,Питание/Принципы питания.txt
Что ты умеешь?,Информация о курсе/Информация о тебе.txt
Кто тебя разработал?,Информация о курсе/Информация о тебе.txt
Зачем мне проходить курс?,Информация о курсе/Общая информация.txt
Какие практики есть на курсе?,Информация о курсе/Общая информация.txt
Что такое здоровье без лекарств?,Информация о курсе/Общая информация.txt
Где найти анкету Точка А?,Информация о курсе/Ссылки по курсу.txt
Где найти промокод чтобы подключить Аику?,Информация о курсе/Ссылки по курсу.txt
Почему в модуле 0 у меня только один урок?,Информация о курсе/Ссылки по курсу.txt
Как собрать свой алгоритм?,Информация о курсе/Ссылки по курсу.txt
Где гайд по препаратам для мозговой активности?,Информация о курсе/Ссылки по курсу.txt
Где взять Бристольскую шкалу кала?,Информация о курсе/Ссылки по курсу.txt
Где взять гайд по каловым массам?,Информация о курсе/Ссылки по курсу.txt
Зачем нужны препараты для мозговой активности?,Информация о курсе/Ссылки по курсу.txt
Куда прикреплять дневник питания?,Информация о курсе/Ссылки по курсу.txt
Где список анализов?,Информация о курсе/Ссылки по курсу.txt
Где купон со скидкой?,Информация о курсе/Ссылки по курсу.txt
Куда прикрепить результаты анализов?,Информация о курсе/Ссылки по курсу.txt
Когда будет вторая фаза?,Информация о курсе/Ссылки по курсу.txt
В каком уроке техника/практика?,Информация о курсе/Ссылки по курсу.txt
Что делать после сдачи анализов? ,Информация о курсе/Ссылки по курсу.txt
Где найти таблицу противовоспалительных препаратов?,Информация о курсе/Ссылки по курсу.txt
Когда открывается Модуль 5?,Информация о курсе/Ссылки по курсу.txt
Куда прикреплять фото После?,Информация о курсе/Ссылки по курсу.txt
Когда открывается Магазин подарков?,Информация о курсе/Ссылки по курсу.txt
Почему урок не открывается?,Информация о курсе/Ссылки по курсу.txt
Препараты еще не куплены как заполнять ежедневные отчеты?,Информация о курсе/Ссылки по курсу.txt
Сколько у меня времени досдать фото После?,Информация о курсе/Ссылки по курсу.txt
Где быстрый запуск лимфы?,Информация о курсе/Ссылки по курсу.txt
Где находится техника постукивание глазниц?,Информация о курсе/Ссылки по курсу.txt
Как составить свой алгоритм?,Информация о курсе/Ссылки по курсу.txt
Определение конституционного типа,Информация о курсе/Ссылки по курсу.txt
Диагностика глаз где?,Информация о курсе/Ссылки по курсу.txt
Где гайд по мозговой активности?,Информация о курсе/Ссылки по курсу.txt
Видеоурок "Правда о быстрых углеводах',Информация о курсе/Ссылки по курсу.txt
Где инструкция по постановке целей по смарт?,Информация о курсе/Ссылки по курсу.txt
что такое мим?,Информация о курсе/Мануальная иммуномодуляция МИМ.txt
Подойдет ли мим для избавления проблем после кесарева?,Информация о курсе/Мануальная иммуномодуляция МИМ.txt
как улучшить иммунитет?,Информация о курсе/Мануальная иммуномодуляция МИМ.txt
как бороться с отеками?,Информация о курсе/Мануальная иммуномодуляция МИМ.txt
Болят суставы что делать?,Информация о курсе/Нейродинамика опорного аппарата НОДА.txt
что такое нода?,Информация о курсе/Нейродинамика опорного аппарата НОДА.txt
Как реабилитироваться после травмы ахила?,Информация о курсе/Нейродинамика опорного аппарата НОДА.txt
Болит плечо,Информация о курсе/Нейродинамика опорного аппарата НОДА.txt

