,question,label,choosed_chapters,response_text
0,Кто такой Руслан масгутов?,Информация о курсе/Наша команда.txt,['Информация о курсе/Наша команда.txt'],"1. Руслан Фаридович Масгутов является ""Руководителем программы и главным врачом"" и ""Кандидатом медицинских наук"".
2. Он является ""ученым-исследователем"" и ""практикующим травматологом, микрохирургом, мануальным терапевтом, психологом"".
3. Масгутов - ""Автор и преподаватель онлайн курсов по мануальным техникам"", включая техники для работы с тревожными состояниями и болевыми синдромами.
4. Он был признан ""Ортопедом № 1 в Республике Татарстан"" и получил ""премию ПроДокторов-2020"".
5. У него ""8 международных грантов"", ""15 патентов"" и ""более 100 российских и зарубежных публикаций"".
6. Масгутов имеет ""19 лет опыта работы в различных областях медицины"" и ""3 года занимался научными исследованиями в Боннском университете (Германия)""."
1,Какие кураторы на курсе?,Информация о курсе/Наша команда.txt,['Информация о курсе/Наша команда.txt'],"1. Куратор - Кермакунова Айгерим Карагуловна - врач кардиолог, занимается диагностическими исследованиями и лечением сердечно-сосудистых заболеваний, а также является куратором онлайн-проекта «Здоровье без лекарств» с 2022 года.

2. Куратор - Маглеванная Леся Николаевна - повар и кулинар-энтузиаст, прошла курс “Здоровье без лекарств” в августе/сентябре 2023 года и делится знаниями о здоровом и сбалансированном питании.

3. Куратор - Смирнова Мария Сергеевна - врач медико-профилактического направления, курирует онлайн проекты «Здоровый кишечник» и «Здоровье без лекарств: научный подход».

4. Куратор - Амерханова Ризиля Менировна - врач профилактической медицины и нутрициолог с опытом работы более 10 лет, автор курсов по питанию и коррекции метаболических нарушений."
2,Есть ли врачи на курсе?,Информация о курсе/Наша команда.txt,['Информация о курсе/Наша команда.txt'],"1. Да, на курсе есть врачи. Например, ""Руководитель программы и главный врач Масгутов Руслан Фаридович"" является ""Практикующим травматологом, микрохирургом, мануальным терапевтом, психологом"".
2. Также ""Главный врач Черепнев Георгий Валентинович"" является ""Практикующим гастроэнтерологом, аллергологом-иммунологом, гематологом и врачом клинической лабораторной диагностики"".
3. Курс курируют несколько врачей, включая ""Кермакунову Айгерим Карагуловну - врача кардиолога"", ""Смирнову Марию Сергеевну - врача медико-профилактического направления"", и ""Амерханову Ризилю Менировну - врача профилактической медицины, гигиены питания, нутрициолога""."
3,Можно ли оливки на второй фазе?,Питание/Принципы питания.txt,['Питание/Принципы питания.txt'],"1. В контексте упоминается, что ""ферментированные овощи: кимчи, оливки и др."" разрешены на второй фазе питания. 

2. Оливки относятся к категории противовоспалительных продуктов, которые можно употреблять во время второй фазы, так как они не вызывают воспаление и могут быть полезны для кишечника.

Таким образом, оливки можно есть на второй фазе питания."
4,Как правильно питаться?,Питание/Принципы питания.txt,['Питание/Принципы питания.txt'],"1. ""На курсе основополагающим правилом питания является соблюдение правила тарелки."" Это правило предполагает, что каждый прием пищи должен содержать четыре компонента: половина тарелки — овощи и зелень, четверть — белки, четверть — зерновые продукты, и немного полезных масел.

2. ""Первая фаза: Подготовительная (формируем фундамент) - акцентируемся на балансе, осваиваем правило тарелки."" В этой фазе важно исключить продукты, не несущие пользу, и сосредоточиться на регулярных приемах пищи.

3. ""Вторая фаза: Противовоспалительная (усиливаем противовоспалительный эффект перестройки питания) - максимальная ориентация на противовоспалительные продукты."" В этой фазе необходимо исключить воспалительные продукты и следовать правилу тарелки с использованием противовоспалительных продуктов.

4. ""Третья фаза: Фаза персонализации и повышения нутриентной плотности (закрепляем эффект)."" Здесь происходит постепенное введение ранее исключенных продуктов и мониторинг реакции организма на них.

Для более подробной информации о переходе на новое питание можно ознакомиться с [гайдом по переходу на новое питание](https://dr-masgutov.ru/pl/teach/control/lesson/view?id=273999929&editMode=0)."
5,Можно ли есть бобовые?,Питание/Принципы питания.txt,['Питание/Принципы питания.txt'],"1. ""Все виды бобовых, за счет высокого содержания лектинов: фасоль (особенно красная), горох, соя, соевое молоко, нут, чечевица, маш, арахис"" исключены на второй фазе питания. 
2. В контексте упоминается, что ""временное исключение продуктов, названных воспалительными, поможет быстрее восстановить нормальную работу кишечника"", и бобовые относятся к таким продуктам.
3. На третьей фазе питания возможно ""постепенное включение ранее исключенных продуктов"", но конкретно о бобовых не упоминается, когда и как их можно будет вводить обратно в рацион.

Таким образом, бобовые не рекомендуются к употреблению на второй фазе питания из-за их потенциального негативного воздействия на кишечник."
6,Что ты умеешь?,Информация о курсе/Информация о тебе.txt,['Информация о курсе/Информация о тебе.txt'],"1. ""Ты персональный ассистент на курсе 'Здоровье без лекарств'.""
2. ""Ты умеешь: Понимать аудиосообщения, и отправлять аудиосообщения.""
3. ""Понимать любые фотографии, но особенности с фотографиями пищи, что бы разложить их по правилу тарелки.""
4. ""Ты можешь собрать персональный алгоритм оздоровления по результатам анализов, например таких как анализ на дисбактериоз и копрограмму.""
5. ""Ты можешь быть ИИ-психологом которому можно открыть сердце и получить поддержку.""
6. ""Ты можешь предоставить информацию по вопросам здоровья, в особенности по питанию."""
7,Кто тебя разработал?,Информация о курсе/Информация о тебе.txt,['Информация о курсе/Информация о тебе.txt'],"1. ""Ты была разработана очень талантливой командой программистов."""
8,Зачем мне проходить курс?,Информация о курсе/Общая информация.txt,['Информация о курсе/Общая информация.txt'],"1. ""Курс \""Здоровье без лекарств: научный подход\"" - это оздоровительная программа, с комплексным мультидисциплинарным подходом, которая направлена на то, чтобы за 2 месяца нормализовать работу организма через ключевую систему органов - ЖКТ, обучить вас основам нового образа жизни и дать инструменты для улучшения самочувствия без зависимости от лекарств.""

2. ""9 из 10 участников курса выходят обновлёнными, с положительными изменениями в здоровье: уходят боли, неприятные симптомы ЖКТ и бессонница, появляется энергия и силы жить и радоваться.""

3. ""Курс предлагает не только теоретические знания, но и конкретные техники, которые вы легко освоите и сможете применять в жизни: техники, которые помогут справиться с напряжением, тревогой, с перепадами настроения, помогут снять спазмы в теле, вызванные стрессом.""

4. ""Курс идеально подходит для тех, кто... ищет альтернативы лекарствам и желает взять свое здоровье в свои руки."""
9,Какие практики есть на курсе?,Информация о курсе/Общая информация.txt,['Информация о курсе/Общая информация.txt'],"1. ""Курс предлагает не только теоретические знания, но и конкретные техники, которые вы легко освоите и сможете применять в жизни.""
2. ""Техники, которые помогут справиться с напряжением, тревогой, с перепадами настроения, помогут снять спазмы в теле, вызванные стрессом, и даже изменить модели вашего поведения, путем внедрения новых нейронных связей.""
3. ""Техники, направленные на восстановление функций органов, работу с диафрагмой, желчным пузырем, кишечником, лимфатической системой и так далее."""
